NBR,NDVI,lon,lat,Fire_Label
0.2045520842075348,0.3126809597015381,-115.7495953669254,52.24689766259282,0
0.2642992734909057,0.3383070230484009,-116.2444601598776,53.000015927433545,0
0.3963769376277923,0.4372736811637878,-113.84546745351567,54.631232123625495,0
0.2906883358955383,0.3176088333129883,-115.12578944830827,53.46490587588814,0
0.2035918831825256,0.382678747177124,-113.59673240834364,52.180891931261534,0
0.0855522975325584,-0.0828817784786224,-115.65018792913862,52.896469958158406,1
0.2632308602333069,0.3199997246265411,-116.94424877154029,53.64071735704503,0
0.4218279123306274,0.52711421251297,-115.5935924287068,53.16600326987066,0
0.2638196647167206,0.0929030552506446,-114.30248256899795,53.919744920584705,1
-0.0746369585394859,0.0326053015887737,-116.80620591453561,52.179913766025955,1
0.0741227269172668,0.1003074571490287,-114.47517276740822,53.446201173458874,1
0.2345749288797378,0.3214382231235504,-117.41711772336367,53.75209051292779,0
0.3180873095989227,0.4155296385288238,-117.41962853008766,53.659601625940425,0
0.2914089560508728,0.3303451836109161,-116.6508414325955,54.457291459697664,0
0.3432017862796783,0.4050882756710052,-115.57602640003891,54.42587278174443,0
0.2614259719848633,0.3279117047786712,-116.8690958760753,53.128227902966394,0
0.3645243644714355,0.4284109771251678,-116.5636360098583,54.3412155503826,0
0.3670474588871002,0.426091194152832,-113.54129189799764,54.19414106168005,0
0.345233678817749,0.4893221259117126,-114.14068700360535,52.96584993674066,0
-0.0510372072458267,0.1155727133154869,-117.02678015465449,53.12837065792783,1
0.2610507607460022,0.3121055662631988,-116.14222252783206,52.154402399242926,0
0.3610187470912933,0.4622309505939483,-115.48360927671312,54.78708220451628,0
0.3109136521816253,0.4098539352416992,-116.43099685879064,53.84959446213512,0
0.2955979704856872,0.394224613904953,-116.91772416161423,53.65979403967334,0
0.2781241834163666,0.3472421765327453,-114.21403872406037,54.54655486040153,0
0.4240941405296325,0.5038017630577087,-113.22550256966645,54.69273354449952,0
0.2278246581554412,0.3144740462303161,-114.56611762338004,54.44215830531592,0
0.081624761223793,0.2306227385997772,-115.72692393654597,54.93470782619746,0
0.3239124417304992,0.3748875856399536,-115.67637724676736,54.842859045547755,0
0.4703651070594787,0.3673565685749054,-113.16257095518877,54.13280691544629,0
0.1993237435817718,0.2652608454227447,-113.34321076660552,54.67189262986024,0
0.049452506005764,0.2067163437604904,-113.82307643888944,53.53797620769613,0
0.3110447525978088,0.4099694490432739,-115.83004125142982,54.066156210995146,0
0.3174292743206024,0.3596476018428802,-115.83128647674059,53.988221467385515,0
0.3191570937633514,0.3715775609016418,-114.86575861326646,54.609999432958425,0
0.1098275855183601,0.1928084343671798,-116.10313602556153,52.82968415631628,1
0.3779316544532776,0.4843892157077789,-114.62885242982294,52.02217806362309,0
0.299385666847229,0.4643446505069732,-113.83315633368647,54.360914527702256,0
0.3602571785449981,0.4095732271671295,-113.69593801104814,54.44800874424166,0
0.3143197298049927,0.347651332616806,-116.9907083965192,54.69886078171601,0
0.3080390691757202,0.3089037537574768,-116.38651481726403,52.34230409875685,0
0.4091411828994751,0.5216012597084045,-115.54772001332894,53.75202526128821,0
0.2427884042263031,0.3196699619293213,-115.42261426938397,53.306285102717254,0
0.2741128206253052,0.3142646253108978,-117.28306352833965,54.605675492257895,0
0.3552533686161041,0.4676911234855652,-116.07677728777645,54.69672101311475,0
0.4701432585716247,0.4987171292304992,-114.10461792981907,52.495502058560724,0
-0.0628973320126533,0.0244886968284845,-116.97106256330801,52.23898312715401,1
0.2799828350543976,0.3676397800445556,-114.77168799839384,54.560991413414094,0
0.2147315889596939,0.3658981919288635,-115.84917976448932,54.85812248220308,0
0.0757772773504257,0.172772079706192,-113.86162959841087,54.22881965988135,1
0.219991073012352,0.2975741326808929,-116.48820739053917,52.85134800808112,0
0.40128093957901,0.4836247861385345,-115.23152511769032,53.99019191447366,0
0.3921678960323334,0.4748150706291199,-114.23430899063396,53.36406117135763,0
0.380638062953949,0.5315268635749817,-114.4075022455085,53.23839173251931,0
0.163822516798973,0.2479511946439743,-113.87317621743001,53.88634363197443,0
0.3825847208499908,0.4746977984905243,-115.53479563533365,54.844050450641234,0
0.4036043286323547,0.4878605604171753,-113.84997399156295,53.556182413459176,0
0.1557707786560058,0.2893157303333282,-117.2977974292097,52.8110277186161,0
0.3490683138370514,0.3810308277606964,-114.49847458965816,53.81724578112559,0
-0.0954944416880607,0.1413861513137817,-115.76792078482757,53.25921739305713,1
0.2681850790977478,0.3419292867183685,-116.07869725454913,52.329231534931594,0
0.3825396001338959,0.4803723394870758,-115.48540490256335,53.64217168696217,0
0.2393041402101516,0.3276672661304474,-115.50099271447512,52.05250831841962,0
0.3850449919700622,0.4655689895153045,-113.29162158939488,54.925141496455105,0
0.1851653307676315,0.2481942325830459,-113.12982378993772,54.13513987621076,0
0.4426952600479126,0.5508644580841064,-116.92054187394247,54.95534370447939,0
0.4065673649311065,0.4748626947402954,-114.7648960150151,54.19374551345615,0
0.3737496733665466,0.4203807711601257,-115.47783827091293,53.53265967343741,0
0.3926033973693847,0.4728972613811493,-113.99645267482504,52.36936351312841,0
0.3560263812541961,0.4547531008720398,-115.0539559772062,54.80111609804711,0
0.1341833621263504,0.2775735259056091,-116.29621421843102,52.80044259481445,0
0.4226818978786468,0.5114076733589172,-116.99275016201459,54.79959620268286,0
0.2792373597621918,0.2980207800865173,-113.22721990419502,52.30607724974583,0
0.3902994692325592,0.4715753495693207,-113.28238592590311,53.80052611847374,0
0.4634405970573425,0.5637484788894653,-115.00842191304798,54.067483204658764,0
0.2793240547180176,0.3449804484844208,-115.48047064682021,52.88611653050781,0
0.2131657749414444,0.3377546966075897,-117.38050901298116,53.89857844995315,0
0.3407001793384552,0.4087533354759216,-114.8354632743027,52.52101374888073,0
0.3184684813022613,0.3992707431316376,-116.3307893642455,54.09209246352194,0
0.1851851791143417,0.3306930661201477,-115.78968218479368,53.767191602954405,0
0.2897551655769348,0.337763637304306,-114.68382414721933,54.125292182372014,0
0.3065187036991119,0.4595897495746612,-116.78358249434845,54.532531661050534,0
0.0216311383992433,0.1066284105181694,-113.17003032464078,52.3212675623851,1
0.2536711692810058,0.321183294057846,-116.48300636251928,52.20269261660961,0
0.5466123819351196,0.476521223783493,-113.73558955725146,53.83869195489894,0
0.2703611254692077,0.4472270905971527,-113.37554092418094,54.68763669524316,0
0.3334091901779175,0.328751653432846,-113.86843518308936,54.939589176468004,0
0.2561277151107788,0.343047022819519,-115.90393872742393,52.541192970154576,0
0.3618534207344055,0.3039081394672394,-113.60053115553939,54.70140180972825,0
0.1244217008352279,0.2343837469816208,-114.13137973700742,54.25075168172564,0
0.3146233260631561,0.3987305164337158,-115.68156558606135,54.10288390982621,0
0.4405965209007263,0.5219075083732605,-115.03885043900678,54.26439387993765,0
0.2525638043880462,0.3388338685035705,-116.21639336655323,52.96093827755506,0
0.3473261594772339,0.4822744131088257,-115.29460701098526,52.61790612473475,0
0.3594803214073181,0.5028640627861023,-113.86359844291228,53.01104149066629,0
0.3769979476928711,0.4432885646820068,-115.63863767767144,52.565969826280266,0
0.3470447659492492,0.502500057220459,-114.36269238711417,53.57500552597976,0
0.306016594171524,0.3306101560592651,-114.34997643238016,52.90050476048644,0
0.0798634141683578,0.2318758964538574,-116.12807093181307,53.26642210459304,0
-0.1598889380693435,0.0678845718502998,-116.6934801816571,52.483709755399474,1
0.2156652361154556,0.2894856631755829,-114.1569349892725,52.06618787447016,0
0.2414529919624328,0.3243709802627563,-114.16804993412393,53.20565766859917,0
0.2961376905441284,0.3855198919773102,-115.4024104014139,52.061362293668694,0
0.2414804995059967,0.2710352838039398,-113.99107923442936,53.23057423936379,0
0.3846865594387054,0.4886963963508606,-113.51119075820483,52.8321745709428,0
0.3043048679828644,0.3461707234382629,-115.69026623538859,54.61047030315553,0
0.4297894239425659,0.5430267453193665,-114.7635549298926,52.47994406128295,0
0.3910808563232422,0.4298145174980163,-115.46788794783686,54.25988203609126,0
0.294424295425415,0.3515376150608063,-116.06597242388978,53.504166279768874,0
0.2973096072673797,0.3763909041881561,-115.95705375797212,52.70452226347992,0
0.4703674018383026,0.6106320023536682,-115.05126932463807,52.24053845433672,0
0.2606438100337982,0.3464567065238952,-116.52040794687773,52.89644046984125,0
0.4051016271114349,0.484320193529129,-113.6955392946469,54.64866955287269,0
0.435241162776947,0.5810195207595825,-116.26900399011542,53.69901097856613,0
0.4151484072208404,0.5128323435783386,-115.57347212864705,53.86823303134133,0
0.2969201207160949,0.3791863322257995,-116.61880922770148,53.18824989396056,0
0.440501719713211,0.5554919242858887,-114.21168413405813,52.75748928672171,0
0.2803978025913238,0.3735726773738861,-115.48813036026884,52.59405540081396,0
-0.0291006900370121,0.0302604101598262,-113.04930768376911,52.27694819850005,1
-0.1847352385520935,0.1203167811036109,-117.2857846886422,52.99237581332396,1
0.7519348859786987,-0.0663141161203384,-113.0790406812331,52.18828756212475,0
-0.1415855884552002,0.1018372029066085,-117.38354344964002,52.85505129092052,1
0.3896075487136841,0.4310106635093689,-113.48391273329214,54.61035312831675,0
0.3996702432632446,0.384883165359497,-113.24670125580924,54.91735860656922,0
0.2481490522623062,0.4306272268295288,-114.73304608934684,52.543267953208684,0
0.3596152365207672,0.4307708442211151,-116.75568782785363,54.60313966078537,0
0.3228099346160888,0.385513424873352,-115.85416486551945,52.59404570589902,0
0.2793684005737304,0.3812955915927887,-113.46970611301504,54.86519172560313,0
0.4519640505313873,0.5552452206611633,-115.60582216024301,52.63750910594674,0
0.1744283139705658,0.265939861536026,-113.7851980307954,52.246268671436596,0
0.2253289520740509,0.3878978788852691,-117.11058733813933,54.108795148864374,0
0.2388526052236557,0.3072625696659088,-116.52389034328489,52.73517420042893,0
0.4552393853664398,0.4954488575458526,-114.52482548130222,54.666244634854785,0
0.3210371434688568,0.3331109583377838,-113.10508787254034,53.63089275964976,0
0.0757771506905555,0.2402742952108383,-116.36622438315692,52.184580650850805,0
0.3525676131248474,0.4708508253097534,-114.82849002949159,53.696914376304974,0
0.2111750245094299,0.3396842777729034,-116.06114823200261,52.67448719558281,0
0.2254482805728912,0.4233807325363159,-113.19011999880274,53.73807321812671,0
0.410790205001831,0.5172175765037537,-114.91170038929764,53.25567748142015,0
-0.0210464410483837,0.174795463681221,-116.22485287444619,53.38326901089446,1
0.3436555564403534,0.3781676590442657,-115.84006969819919,54.51068427776385,0
0.2398682534694671,0.3386946022510528,-113.99871944297568,52.59190619075842,0
0.3365953862667084,0.2439964264631271,-117.40711689238718,52.017970454400896,0
0.34721440076828,0.4526922106742859,-114.66411715738414,53.48737539485419,0
-0.0059325178153812,0.1349191218614578,-115.00488146540452,52.075407240292016,1
0.1499361991882324,0.2671361565589905,-113.06018208833079,52.97155565538519,0
0.2164721488952636,0.3610995411872864,-113.45890029940048,53.41847199505992,0
0.3101904988288879,0.3386635482311249,-116.65848340224515,53.85647011167227,0
0.1147137284278869,0.2219296097755432,-116.60990694609424,52.595917782468845,0
0.4843370020389557,0.5126892328262329,-113.7959882759586,53.838523304392645,0
0.1719053089618683,-0.0866529792547226,-113.20941208429575,53.729303630713865,1
0.3584905564785003,0.4276864528656006,-115.26403722651382,52.07975323308269,0
0.2482064366340637,0.3088110089302063,-116.52090348664152,54.61463925052961,0
0.2788593769073486,0.4403320252895355,-113.18795777551969,52.01038077298879,0
0.2993987798690796,0.3693751990795135,-116.36182781920083,54.66795546809937,0
0.2408836781978607,0.3203063011169433,-117.45052141614451,53.14956357065278,0
0.3381598889827728,0.408838540315628,-115.23511496282104,52.997312695241426,0
0.1656747907400131,0.2043378949165344,-113.65177194525427,53.10669122624654,0
0.3836468458175659,0.4817291796207428,-113.93206276711143,52.945427641546004,0
0.3285486698150635,0.3710263073444366,-117.36562988571565,53.27880517478493,0
0.3105150163173675,0.3857134580612182,-116.15426157263427,53.8184809533943,0
0.3062015473842621,0.3695477545261383,-115.03217185405016,52.17772759507371,0
0.3482397794723511,0.4473482668399811,-116.30663838733383,54.29954981027001,0
0.2270141392946243,0.419315367937088,-116.28236992242347,55.002370754829066,0
0.2955286502838135,0.3612673282623291,-115.44119666052222,52.28748276285534,0
0.3289409279823303,0.4405960738658905,-115.71070804228543,53.52500499934129,0
0.1805847436189651,0.2265331596136093,-114.0868533984705,54.625173078531965,0
0.32237708568573,0.3685044348239898,-114.57844177638057,53.12649516632923,0
0.1605498492717743,0.3232998549938202,-113.87447347835801,52.58429389112006,0
0.4094948172569275,0.467805415391922,-115.89145105998035,54.36696840761651,0
0.2959377467632293,0.4318167865276336,-115.00983515394631,52.32220249624658,0
0.2986683547496795,0.4114800989627838,-115.78609664958071,52.98245413479227,0
0.2756013870239258,0.4146141111850738,-113.46696900637973,52.61002823290645,0
0.2979133725166321,0.4018753170967102,-113.20852999666499,54.380708556839714,0
0.3694904148578644,0.4625668525695801,-115.5996473530838,53.95085384403671,0
0.2262818813323974,0.3546697795391083,-116.4005630669691,53.52964319158021,0
-0.0199945736676454,0.221654325723648,-117.33191050434834,54.39111100741095,0
-0.0978868082165718,0.054816223680973,-116.96113950144564,52.62224193514761,1
0.2249999940395355,0.4093820452690124,-114.46350312719096,52.211926981742025,0
0.3364577293395996,0.4418604671955108,-115.54297413767526,53.88918818596191,0
-0.0716825351119041,0.0911546275019645,-117.22768723624222,52.568597229787294,1
0.3658531606197357,0.4852416813373565,-113.26979411088672,53.25377181143821,0
0.4205258786678314,0.5367957353591919,-115.19674185908413,54.17079236087551,0
0.4061782658100128,0.4567637741565704,-113.78763137505995,52.94474023445775,0
0.1056047156453132,0.281571626663208,-113.21203722132338,52.430950541851836,0
0.2719322144985199,0.3239118158817291,-117.00878103754631,53.22276423198295,0
0.3133776783943176,0.4096323251724243,-115.36453273549336,52.72515616974028,0
0.2640382051467895,0.3809529840946197,-116.10831709405016,54.51851402929823,0
0.0201263409107923,0.2036421000957489,-114.37431660852643,54.16856601461749,0
0.3128916621208191,0.3853556513786316,-115.44422433606286,52.84307040521284,0
0.0647774562239646,0.2779226303100586,-116.5048848259816,54.43812979146418,0
0.3067622184753418,0.3964157402515411,-116.26075399769805,53.737596528457374,0
0.250841736793518,0.3425827026367187,-114.62563672886185,52.578446257300605,0
0.2401444911956787,0.4210925698280334,-113.59471750925017,52.92367585840526,0
0.1238281279802322,0.2449024766683578,-113.90870655103964,54.426788895779055,0
0.3907103538513183,0.4800949096679687,-117.32738294986319,54.734057622944924,0
0.3340097367763519,0.3670421838760376,-114.62678025015661,54.79961849140838,0
0.0378332249820232,-0.0003673296014312655,-113.06477447654174,52.258460532414794,1
0.2628182470798492,0.3337744474411011,-115.43597953506398,53.21174559744925,0
0.3094054460525512,0.3804551064968109,-113.56917477304269,54.9587984214866,0
0.3037827908992767,0.3321277797222137,-114.88297130992129,54.8929867814731,0
0.5182967782020569,0.432287722826004,-114.13877041267955,54.25801624041901,0
0.548300564289093,0.4988820552825928,-113.13653226167266,53.626434667782,0
0.2591248154640198,0.3589438199996948,-116.44467833342226,54.20191199126793,0
0.2047930061817169,0.2969357371330261,-114.28520329720818,54.28818691388311,0
0.2613981664180755,0.3250141739845276,-116.79306149700719,53.21482537072154,0
0.4006760716438293,0.4286399483680725,-115.34552976564379,54.0980500870376,0
0.218352124094963,0.3954508006572723,-113.38608387739716,53.408144147830576,0
0.3866070508956909,0.4649434983730316,-115.51959885298581,54.351840814856715,0
0.4189963042736053,0.4663856625556946,-114.2303090046403,53.69710064443941,0
0.3737206757068634,0.4822657406330108,-114.09832846658075,53.31196377461019,0
0.2352276146411895,0.3794462978839874,-117.34610391242998,53.513360121903666,0
0.2442572265863418,0.4152782261371612,-113.43528539987066,52.126984646778745,0
0.2513012588024139,0.441725492477417,-116.46689542643507,54.875848186133986,0
0.1936108469963073,0.2961892187595367,-115.86905022654066,52.14479062859381,0
0.1959499716758728,0.2883984446525574,-117.20880164770116,53.953733177595545,0
0.1126047745347023,0.2747550010681152,-117.39461874881475,54.53172732025378,0
0.289054811000824,0.3532049655914306,-116.95848239779882,53.01082847541755,0
0.274817556142807,0.2611401677131653,-115.19175572222382,54.16455784689811,0
-0.1412043124437332,0.148514375090599,-115.74888077833758,53.762853086563084,1
-0.0117798065766692,0.2293895930051803,-115.86184355825462,52.37856730285143,0
0.3363224864006042,0.3664531707763672,-116.00480940794087,54.19105263213086,0
0.3372521102428436,0.41810342669487,-117.12889968313144,54.61180163488763,0
0.2894182205200195,0.393371433019638,-116.80029396063244,54.05533652775989,0
0.3182530105113983,0.4664939045906067,-115.39773395309109,53.068762352476135,0
0.4285237491130829,0.5387387275695801,-113.23483680688852,52.30437001759918,0
0.4219940900802612,0.5508399605751038,-113.14591894190856,53.43813131529169,0
0.3018410801887512,0.3830921649932861,-115.11113034529075,53.54096615118579,0
0.3454705476760864,0.3978491127490997,-115.57269570345221,54.23707955737804,0
0.308302491903305,0.3949353694915771,-117.15261990461941,54.60181291226423,0
0.3393655121326446,0.4224219024181366,-116.72907339088775,53.93273832337432,0
0.2480705678462982,0.3891891837120056,-116.06579885442277,53.01251405570024,0
0.3072153925895691,0.4548338651657104,-114.12086489726826,54.66595470661315,0
0.3348847031593323,0.356488972902298,-113.87517227953552,54.803425249624134,0
0.2263279408216476,0.304964542388916,-116.16060346180495,52.401643217841176,0
0.2569567859172821,0.2909699082374573,-117.09739902056019,52.829674348283866,0
0.2704572081565857,0.4513226151466369,-115.3840757873364,53.55049198963359,0
0.3436798751354217,0.3553376197814941,-114.44236825578432,52.087142146692564,0
-0.0839625522494316,0.0973227173089981,-117.38453642233586,54.2283722336551,1
0.3274466395378113,0.4236779510974884,-115.37033924403976,54.05036200757081,0
0.1623565405607223,0.2850960791110992,-114.48504266798996,52.67186467846765,0
0.3561470210552215,0.4638686180114746,-116.02339747850321,53.86481246584136,0
0.2898646295070648,0.2858640551567077,-113.89424929050969,54.9745390003412,0
-0.0868035182356834,0.0236686393618583,-116.65625937746285,52.07232939911212,1
0.2700420916080475,0.3612599670886993,-116.00929542430518,54.709495025096466,0
0.2059128582477569,0.2918558120727539,-116.86706826146715,52.869956545844374,0
0.2238178700208664,0.3856227397918701,-115.1189376774376,53.85879433966388,0
0.2847036719322204,0.4670625329017639,-113.51210631152608,52.95811197432761,0
0.3724295496940613,0.5160443186759949,-115.01464834430307,53.753995042265124,0
0.1542749106884002,0.229048267006874,-113.3668795066303,54.23127379339968,0
0.1807511746883392,0.3065744042396545,-116.91912142110927,53.082478499522225,0
0.2488484233617782,0.266802966594696,-116.33925276018746,53.64222393008067,0
-0.0044603031128644,0.2550976276397705,-114.6347330416662,54.442084916277096,0
0.1459233909845352,0.2410992830991745,-113.14267699436387,54.160862643038456,0
0.5222334265708923,0.6312021613121033,-114.64576516351885,52.17788950262512,0
0.323153018951416,0.4448789954185486,-115.6024646877203,52.27016531793019,0
0.2900378108024597,0.3333263993263244,-116.20071858729196,54.4318679601878,0
0.2916043996810913,0.4238059222698211,-114.00452222147388,53.20708871453265,0
0.282226026058197,0.3414767682552337,-117.3881807500811,54.695800389842994,0
0.216962531208992,0.4130273163318634,-115.59060571887173,54.93932415870918,0
0.4043355286121368,0.4875180423259735,-115.50106861662496,53.96941860056689,0
0.3065513074398041,0.4112078845500946,-115.26818079534821,52.50854282525813,0
0.1673984676599502,0.2903790175914764,-117.19445651142073,52.965102253331004,0
0.4010603129863739,0.5446540713310242,-114.37606059285294,52.845397113503346,0
0.298736959695816,0.3443106412887573,-115.46287344175887,53.44589264596658,0
0.2870026528835296,0.3351678550243377,-115.75029306270216,53.99451499193012,0
0.3972854912281036,0.4897015988826751,-113.90044011833324,53.04971315460757,0
0.0208400785923004,0.1351663917303085,-115.42180988698507,54.95447759334753,1
0.2781768143177032,0.405693918466568,-116.02592358398027,54.43243487164202,0
0.3138733208179474,0.4384361207485199,-115.10516451848525,52.48630106200821,0
0.3459427654743194,0.3620786070823669,-116.93713718869635,54.693505462172816,0
0.0498402565717697,0.2812942266464233,-117.46069211429439,54.09595516216,0
0.2563301026821136,0.5190005302429199,-113.69328847101252,52.39967901220478,0
0.1405172795057296,0.3102287650108337,-115.0989065237681,54.71007389601758,0
0.3781885802745819,0.4151418805122375,-115.48483223552833,53.262829147640026,0
0.4114653170108795,0.4835996031761169,-114.71026822890694,54.01510257555714,0
-0.0257686674594879,0.0485609285533428,-116.83422047721145,52.03399417887764,1
-0.0339884869754314,0.1907193511724472,-116.90783069337421,54.559000371630084,1
0.2050570398569107,0.3733974397182464,-114.89213770634831,54.63690732911097,0
0.2004755586385727,0.334991455078125,-113.7069709577403,53.9791163308141,0
0.2523240447044372,0.3741233348846435,-116.17018652533717,53.196809748580904,0
-0.0615029782056808,0.0341901071369648,-116.22706225400279,52.08176467217046,1
0.4084639549255371,0.4885394871234894,-114.92641998317549,54.203548783824274,0
0.2648786306381225,0.3503069579601288,-114.22888776643147,54.829436551161926,0
0.4003824293613434,0.4626544713973999,-114.18408931227067,54.11557592678533,0
0.1873172968626022,0.3465952575206756,-117.06087256961514,52.05419964965697,0
-0.0613836981356143,0.0380139648914337,-116.68209182916732,52.0453212763684,1
0.0313000231981277,0.1762455105781555,-116.11620118418152,54.39257818198223,1
0.3045492470264435,0.3281482756137848,-116.3357257600418,54.40166051791361,0
0.2886525094509125,0.392703652381897,-117.47346155113217,54.22604406022567,0
0.3599574565887451,0.4986795485019684,-115.45726814966325,53.8585031645855,0
0.1539822965860366,0.3248259723186493,-115.33640005406052,54.568005493467794,0
0.1330579966306686,0.009641733020544,-117.46093682265582,52.6895602667082,1
0.1026967093348503,0.2564989030361175,-113.64611689982041,52.67080713887387,0
0.3432672321796417,0.4102382361888885,-113.52286729425727,54.727695050680374,0
0.1708074510097503,0.3132115602493286,-113.397929212357,54.25955142208369,0
0.2134831398725509,0.2969485521316528,-116.93539637882897,52.58102771236995,0
0.3414735198020935,0.4303797483444214,-115.36907299362197,53.693042680607874,0
0.3050620555877685,0.3596619069576263,-117.16444031274152,53.4223900105943,0
-0.1523399502038955,0.1204398646950721,-116.84287076291852,54.51111144676356,1
0.4258089959621429,0.4991659820079803,-116.56514837743833,55.00536285736816,0
0.1679229438304901,0.242900475859642,-115.09965369672268,54.988836192980806,0
0.1681874990463256,0.2620917856693268,-113.0722165329216,54.168423741176724,0
0.2303797453641891,0.3690750896930694,-115.33816164320699,54.51787965569483,0
0.4560669362545013,0.5054194927215576,-114.28619291150889,53.74208305026159,0
0.3007868528366089,0.4173801243305206,-114.718498230999,53.397700891683236,0
0.2318405210971832,0.2892005741596222,-116.39172179662462,52.50505387418531,0
0.0982800796627998,-0.0991620123386383,-113.09335984221244,52.74511976427461,1
0.3436083495616913,0.4185211658477783,-115.9529679405085,52.657972787112044,0
0.145443394780159,0.2322464436292648,-113.57518416525005,52.68613025140844,0
0.4008753299713135,0.4419874548912048,-117.37508372370804,54.554416910426994,0
0.3278208374977112,0.4693541824817657,-116.90682798864499,53.25593508775941,0
0.2274582982063293,0.2967399060726166,-116.28134300140175,52.277293363973534,0
0.3653682172298431,0.5179005265235901,-114.5653310414543,53.74728215500774,0
0.3080958127975464,0.4741477072238922,-115.16207112317437,53.88195847526873,0
0.2056280225515365,0.3326984047889709,-114.08320557422108,53.23004330048032,0
0.1700103282928466,0.2065588682889938,-113.47510432889017,52.89333139464264,0
0.421977549791336,0.5121873021125793,-115.61049044936651,53.38979213302565,0
0.2711275815963745,0.3576445281505584,-116.3687061773651,52.885274459143325,0
0.1987955272197723,0.3422738313674927,-113.17811982951663,53.9672371628768,0
0.2805177867412567,0.3336043357849121,-114.40400781348318,53.11999685946479,0
0.3466648757457733,0.3848368227481842,-113.4898588627717,54.18530512488225,0
0.3964978158473968,0.4729973077774048,-114.05020727775076,53.69345053126429,0
0.3570037484169006,0.5039729475975037,-113.19810785329308,53.502228479432304,0
0.3218624889850616,0.3893254101276397,-115.55596986794406,54.18921128944279,0
0.401957094669342,0.4342910945415497,-116.80895140491505,53.78903343320821,0
0.3923594355583191,0.5406140685081482,-116.2188701151936,54.57578929504413,0
0.3573418259620666,0.4445399940013885,-116.10887714854582,54.02453912133963,0
0.4358282685279846,0.5528852939605713,-114.56907653967869,52.482018790858646,0
0.3491558730602264,0.4301806986331939,-116.02501916012186,52.79541059940187,0
0.2597921788692474,0.3418367207050323,-117.13487573807093,53.20107404427691,0
0.3117330968379974,0.3781139552593231,-114.41207297329899,54.065559667937954,0
0.2519399523735046,0.3927850723266601,-113.82000497788773,53.84217700417437,0
0.0407344065606594,-0.1435174793004989,-116.88608133889284,52.055749221474414,1
0.4150670766830444,0.4530135989189148,-115.72378286855862,53.92059828278576,0
0.4032206237316131,0.4984756112098694,-113.47644665525222,53.9841203656843,0
0.1253291964530944,0.2937293648719787,-113.24246719941317,53.018196284764954,0
0.4355665743350982,0.507502555847168,-114.3289605293973,52.95138675099138,0
0.4008230865001678,0.4174335896968841,-116.45942793679801,54.90481465385007,0
0.2049264907836914,0.2851549983024597,-115.65352735602951,53.2569235319622,0
0.1324031054973602,0.4113540351390838,-113.81634059320592,52.645695894877136,0
0.1770827621221542,0.3897051513195038,-113.13693948491947,52.53704061086741,0
0.2305161356925964,0.2409788519144058,-113.7372185651366,52.223732767888436,0
0.1929824501276016,0.2624488770961761,-115.83548937815688,52.14941603417728,0
0.0074236877262592,0.196914330124855,-116.3719964621671,52.485694374939726,1
0.2948062419891357,0.4444088041782379,-115.04239847320606,53.369246294846604,0
0.2480087876319885,0.3179324269294739,-117.41443606253205,54.01174391774148,0
0.3410770893096924,0.4879218935966491,-116.62429184120177,54.36247074864572,0
0.3894545435905456,0.5150673985481262,-117.20754659525119,53.67590018125347,0
0.3495934903621673,0.4300975501537323,-117.34693656156085,53.86242895356294,0
0.3292806446552276,0.2895982265472412,-113.51013407509515,54.44259368243671,0
0.3148063719272613,0.4544855058193207,-114.70460670243159,52.517084405147486,0
0.1262669712305069,0.3341793715953827,-117.12283979950931,53.609834841698415,0
-0.1043643280863761,0.0335232987999916,-116.91719226794737,52.24517675458122,1
0.28634974360466,0.3673858940601349,-117.46543036193167,54.008258040394566,0
0.287761777639389,0.4125551283359527,-117.07022698912913,54.71300883166076,0
0.3012954592704773,0.3923245072364807,-114.92730516290626,54.55817119374087,0
0.2370423972606659,0.3625870048999786,-115.72570832826345,54.64100716793168,0
0.2114975154399871,-0.0023400934878736,-113.85754669107799,54.505433632249506,1
0.260590523481369,0.3187525868415832,-116.6308581985088,52.91825243045783,0
0.276113361120224,0.3631284832954407,-115.57723833075083,54.10748034858648,0
0.3020646572113037,0.3541327118873596,-117.39030598994452,54.4909255907623,0
0.3875175714492798,0.4869367778301239,-114.21703450340549,52.55088928764454,0
0.3358726501464844,0.5053509473800659,-114.76581459364307,52.512707570435026,0
0.1860416978597641,0.2972793877124786,-114.3236892815283,52.358898399633404,0
0.1355599164962768,0.2053859233856201,-114.87323191581946,54.131540044757756,0
0.2528531551361084,0.316755473613739,-116.59656924514043,52.680650678869874,0
0.3121587336063385,0.3156256377696991,-116.09151256361442,54.81259106389723,0
0.0414937771856784,0.1115869581699371,-116.57807703326466,54.11580411593814,1
0.0785531625151634,0.24843330681324,-114.40410105066177,53.40094298039368,0
0.3643429577350616,0.4603831470012665,-114.78648362810601,53.18077348175683,0
0.7217997312545776,-0.0715807378292083,-117.34166034842842,52.548199630384374,0
0.347111314535141,0.4051876068115234,-117.35378775925216,54.075453615074544,0
0.3505550622940063,0.4027562439441681,-115.65838380327872,52.64570979978438,0
0.2276133596897125,0.3080496490001678,-113.1127775121739,54.784144554718026,0
0.23743936419487,0.4100650548934936,-117.28249600371053,53.44415888472745,0
0.4515684247016907,0.4990114569664001,-114.43367661514884,54.79491945935625,0
0.359696477651596,0.4423511624336242,-114.4312754219534,53.164265252967674,0
0.254198670387268,0.2423954159021377,-113.08247876376862,54.07146483682456,0
