Lat,Lon,NDVI,NBR,NDWI,Temp,Wind_Dir,Wind_Spd,Humidity,Elev,Slope,Fire_Label
54.81686895418875,-115.22533907782294,0.3213699758052826,0.2039683610200882,-0.3137012422084808,14.053238545802628,1.628817144174743,0.4875280913503843,6.09335750027708,1121,3.346518516540528,0
53.76459734478719,-115.0812573525616,0.221701443195343,0.0113045452162623,-0.241984412074089,15.950726788504085,-3.52021155698052,0.1823854073306976,6.4072013445067455,803,2.42814564704895,0
52.78699079665348,-116.881910195078,0.3043696582317352,0.2119071632623672,-0.2853513956069946,10.354577143150491,28.264754075677512,0.8098552960889318,5.752823089298431,1619,4.68292760848999,0
54.51787965569483,-115.338161643207,0.3634759485721588,0.2244897931814193,-0.3369377255439758,14.79895644773518,-26.234316570281727,0.4313250446538854,6.215509192985394,941,3.192455530166626,0
54.456666213855605,-116.59477382858614,0.2504621744155884,0.0761632844805717,-0.2233269214630127,15.142592943760404,57.117303063617534,0.2793906267228156,6.2759805771342485,810,3.704791784286499,1
52.42933771572337,-114.9304668499092,0.425117015838623,0.2750571966171264,-0.3970560133457184,15.319811732308947,70.47432867972893,0.2009231531626568,6.49874337095963,984,3.167881965637207,0
52.63509640801813,-117.49590031875472,0.4331091046333313,0.3444931209087372,-0.4148681163787842,7.782743047413078,51.578295252471705,0.6581163212337665,5.866951335940428,1829,38.2574577331543,0
54.38321003025829,-113.34517336646375,0.3773221373558044,0.3391731977462768,-0.3188451528549194,16.01685570332046,89.16358773817186,0.2367161108953143,6.379650396213208,680,4.221787929534912,0
53.122608337509575,-115.86054004487085,0.3540447652339935,0.3022566139698028,-0.3076206743717193,14.640889313346465,-4.241389880331087,0.2719537581871765,6.464896699838448,1043,3.179633617401123,1
54.06748320465877,-115.00842191304798,0.5594059228897095,0.4851700067520141,-0.497092604637146,15.895857789223667,-20.441801039202065,0.1978486896725786,6.197335172117789,683,1.8319250345230105,0
52.16088973034453,-115.67225050253424,0.3609112501144409,0.2087529599666595,-0.3608745038509369,12.22851920044218,35.58655767761806,0.5648669064385994,6.43173640652708,1617,9.179945945739746,0
52.50234687433822,-116.78914460408171,-0.0128213930875062,0.2936336696147918,0.0171154681593179,7.963149584385405,28.09964711825423,0.8094271951026066,5.574815126887529,2789,9.770183563232422,0
53.78160356228814,-115.29467842323388,0.3664485216140747,0.3200721740722656,-0.3160886764526367,15.707802048064138,-11.433140909585296,0.202117460897052,6.250937424207962,806,1.569327712059021,0
52.94763706520251,-117.31890254456012,0.3911300301551819,0.3664779663085937,-0.3561309278011322,9.143401391882662,41.62981053558722,0.7166111044637394,5.651110142992252,1912,25.983732223510746,0
53.39770089168324,-114.718498230999,0.4111480116844177,0.2768449783325195,-0.3472070097923279,16.20704392717596,44.28244181185886,0.0984672651309209,6.430048837996367,749,1.5551426410675049,0
52.95138675099138,-114.3289605293973,0.4512456357479095,0.423143982887268,-0.3799873292446136,15.74495693173327,78.38221935937129,0.3141848927024133,6.51601632017838,994,8.426888465881348,0
54.46466260458642,-113.98609403405348,0.4094407260417938,0.3061425685882568,-0.3893541693687439,15.977519080513446,88.86417517585723,0.1449618482344966,6.226690405293539,636,6.388611793518066,0
53.45039702318626,-114.00380313270732,-0.002710027154535,0.0728476792573928,0.0335861332714557,16.408426748242334,85.61080849214461,0.1771643290449455,6.809091614003762,709,0.0,0
54.31774904676308,-115.54375501725796,0.2838559150695801,0.232490137219429,-0.244283527135849,15.234364119747228,-42.61671162228187,0.3678091544724908,6.082832683596678,836,5.505496978759766,0
52.336966172606495,-117.42637755598857,-0.0068965516984462,0.2691207230091095,-0.0253078639507293,7.361360076435858,42.36509651792136,0.5668375763820264,5.832148447371367,2666,18.209047317504883,0
54.46705125603635,-115.25087170546531,0.3113601505756378,0.3018534779548645,-0.2455440312623977,14.79895644773518,-26.234316570281727,0.4313250446538854,6.215509192985394,877,3.3201191425323486,0
53.68480309679328,-116.82618880812268,0.375098705291748,0.2991261482238769,-0.3384575843811035,14.170245081918324,-31.304493583579927,0.3421293504752236,6.374702800784235,1068,2.7802884578704834,0
54.41811147062936,-116.14783514870612,0.3236527740955353,0.253110408782959,-0.2796466648578644,14.59021674875629,-23.596537007193383,0.1975803348069612,6.22874257857336,924,7.194850921630859,0
54.50977063088858,-116.19866747524202,0.4100162982940674,0.297765165567398,-0.3548254370689392,14.225572915662838,19.28675705491442,0.1803032336610813,6.314624932774336,1041,4.869858741760254,0
53.34319698352144,-115.33991157785464,0.3819587528705597,0.3035461008548736,-0.3353441059589386,15.53504417988296,-3.7927560638355846,0.1556096104068031,6.517140652004059,883,3.613867044448853,0
54.65859761620737,-116.5968565946683,0.3033562302589416,0.2700912952423095,-0.2633975148200989,15.29361854854386,62.06900220704217,0.3471401749202431,6.307490244246367,819,1.854334115982056,0
53.62174078813111,-115.63274328183292,0.2784964740276336,0.2109457999467849,-0.236935868859291,15.542177262222594,-13.606232354716685,0.1759374190537468,5.964460887407029,811,4.627367496490479,0
54.5326464083244,-117.32566413821412,0.4659707248210907,0.2922528386116028,-0.4037480652332306,15.251242482034796,28.3616797421088,0.4604953595620313,6.75396348300734,847,4.872465133666992,1
54.99488353969163,-113.93705612910892,0.4144476354122162,0.3996696472167969,-0.3530689775943756,15.59146957564775,53.094713760662216,0.1411066704038109,6.057246639017478,683,3.214736223220825,0
52.64212379604016,-113.6995958074482,0.4153511226177215,0.2645018994808197,-0.3950360417366028,16.089642804129085,90.54655010409734,0.212549242003282,7.027595867190428,851,4.005965709686279,0
54.89845724777533,-114.30390776528137,0.3445629775524139,0.3076767325401306,-0.2944801151752472,16.100533831746986,16.83974983819142,0.2167004703129173,6.228165421569543,608,3.352746725082397,0
52.03256395444739,-115.31355872080842,0.3247863352298736,0.2656778693199157,-0.2914349138736725,12.784533411996447,27.813797836115267,0.538893983307888,6.231717774742549,1500,4.095869064331055,0
53.69634896275757,-117.12851476436263,0.3240412771701813,0.2687326073646545,-0.290894091129303,14.35726161923327,-13.9412247930713,0.3240923253558012,6.478404208233485,1034,0.9274099469184875,0
54.75641547407161,-116.56243320812024,0.3558922708034515,0.3219910562038421,-0.3007709085941314,15.062610654663672,56.2180358884084,0.4234607108996223,6.31113468554986,816,2.7802884578704834,0
54.43981607738266,-116.4490388253372,0.1981692761182785,-0.0150940138846635,-0.182203933596611,14.477868694171605,27.006637834012903,0.1724469280767535,6.248043608247201,1016,1.844294548034668,1
53.30913547764204,-114.2025634164856,0.07941834628582,-0.049490176141262,-0.0694329217076301,16.454698356829226,74.60911231858107,0.2432528514746137,6.684748545027617,761,0.9274099469184875,0
54.95534370447939,-116.92054187394248,0.5338359475135803,0.4257870316505432,-0.4790638089179992,15.486081670459953,46.38760690815199,0.5773247627431579,6.474272556472215,713,1.614814519882202,0
54.72871872113075,-117.0502328129169,0.3968041539192199,0.3018198907375335,-0.3485762178897857,15.681581023701485,44.66957746563849,0.453853102745134,6.620293813839282,694,3.339816331863404,0
54.23567218301652,-113.08415024036198,0.2001334279775619,0.1672163605690002,-0.2790250182151794,16.087970226689436,96.23010780366194,0.2168902024919987,6.390848205800694,647,0.9274099469184875,0
53.12043204513041,-114.2693584470278,0.4508683383464813,0.3944457769393921,-0.393075555562973,15.919945260098132,76.45325924560507,0.2920196579629355,6.510294006581887,868,4.876389503479004,0
54.17466527196579,-116.7494471101025,0.3598842620849609,0.2413012981414795,-0.3204753398895263,14.879089183138149,25.84568222611177,0.249609629890716,6.225470237564593,871,0.9274099469184875,0
52.0603053528644,-113.27840316720616,0.3019151389598846,0.1055072471499443,-0.3128224611282348,16.07934017683334,105.53169365279906,0.2505721910978445,7.473817469780897,918,3.1618785858154297,0
53.636743970031816,-115.1062680688145,0.2625422477722168,0.1208064928650856,-0.248533084988594,15.921819681870318,-10.888854861611351,0.1709364020887981,6.361919147926471,788,1.8180067539215088,1
54.01180103494101,-115.61233026543812,0.4171808362007141,0.3457188904285431,-0.3816624879837036,14.90853436285994,-33.5811616660651,0.2660347177547931,5.800660196103593,886,9.774659156799316,0
53.22995857688895,-115.52692421264848,0.3225083947181701,0.2575177550315857,-0.2755604088306427,15.334581704725338,3.5670856019973494,0.1642967932999974,6.362064240271593,937,5.401371955871582,0
53.9511889149681,-116.09219597844584,0.5043290257453918,0.3757835626602173,-0.4435606002807617,13.98595585237473,-36.55049684336167,0.3034229159557043,5.9711217503798935,1171,15.207443237304688,0
53.46269419378423,-115.85145547205482,0.4408462941646576,0.3273350596427917,-0.3892589509487152,15.06856479477466,-10.561693367750417,0.1680255174445652,6.325873069595843,989,0.0,0
53.08247849952223,-116.91912142110928,0.2956521809101105,0.1807511746883392,-0.3014878630638122,11.930349612654313,23.17260278135969,0.6290966005316316,6.38278621121458,1437,1.5437345504760742,0
54.810902466837376,-114.14944726788318,0.3802440762519836,0.2673407793045044,-0.3397651016712188,15.97305762474997,51.7382986455051,0.1115406588683792,6.20572589991383,620,1.8569307327270508,0
54.37436567789107,-115.4990386302445,0.3997637629508972,0.3224723935127258,-0.3712069392204284,14.504270147022453,-41.34445494362111,0.3909395401375968,6.197713697165739,932,4.627367496490479,0
52.07865824998942,-113.33988709825935,0.2874289453029632,0.2410427927970886,-0.3028607964515686,16.07934017683334,105.53169365279906,0.2505721910978445,7.473817469780897,930,4.771607398986816,0
52.60788041342781,-113.58069031288116,0.3136094808578491,0.145106554031372,-0.2559178173542022,16.08933923453617,92.0636510882119,0.2212657431480494,7.0617471786967485,843,1.7863003015518188,0
54.93723985350975,-113.4914640733827,0.2601394951343536,0.2706511318683624,-0.2211594730615615,16.114805350387314,43.30813102551743,0.166737035099967,6.127430108555586,630,0.9274099469184875,0
52.98782415808776,-114.75494024304194,-0.0061399918049573,0.0922048985958099,0.0581583194434642,15.746050745980824,85.68892208314534,0.260791714003667,6.564687574118921,878,0.0,0
53.76825479718826,-114.15901160547212,0.2482604384422302,0.1542350500822067,-0.2752547264099121,16.378117439203095,68.34240143888232,0.1161541515269988,6.372399526729907,718,1.5688295364379885,0
54.32267091727141,-117.14609301511427,0.4262001812458038,0.427983820438385,-0.3788914680480957,14.79023484514471,26.27670039298587,0.3798620057853609,6.683856039716488,906,3.177335023880005,0
52.91359992819943,-113.60665582852072,0.3544328808784485,0.1665059477090835,-0.3399455547332763,16.274540779046845,83.49128671640936,0.2400008424516873,6.975490582616658,785,1.854334115982056,0
53.23833163472499,-115.30860855343684,0.4283787608146667,0.3806420862674713,-0.3640407919883728,15.51363690192244,8.986812400919355,0.1388266780516686,6.42665817444788,927,5.402141571044922,0
52.709122972810285,-116.87802340063274,0.3201469480991363,0.2508345246315002,-0.294460654258728,9.403435785728618,30.301762411592414,0.8619644718053397,5.443128564901542,1711,4.871822834014893,0
53.04046785933758,-115.0074031265508,0.3333333432674408,0.289761334657669,-0.2858317494392395,15.809592091409796,74.0271657973526,0.1908091045705422,6.37448810694508,871,2.411165475845337,0
53.718328055619466,-114.56749943806612,0.3337872922420501,0.265504777431488,-0.2945021092891693,16.18778626458686,30.7308284268289,0.1061755142578075,6.341154880690965,724,2.7802884578704834,0
53.86481246584136,-116.0233974785032,0.4384546279907226,0.3319679200649261,-0.3861471712589264,14.768362843362922,-38.09032855488275,0.2854018145171683,6.019476585220843,852,2.430570363998413,0
52.36902862234848,-116.00247840755031,0.31800377368927,0.231620579957962,-0.2979234457015991,12.315597629547142,29.191313569858924,0.5273472267647943,6.530714014120292,1642,15.984664916992188,0
54.61783952015268,-116.4581899798368,0.295686811208725,0.1828496903181076,-0.2823297679424286,15.038978270480529,58.91540263101875,0.2914716306637471,6.334640180855445,861,1.601388931274414,0
52.1876976409387,-113.26759573914345,0.4941894710063934,0.3545804023742676,-0.4446263015270233,16.18959162026124,101.72471118687122,0.2705859671526123,7.224841682534475,873,3.1639347076416016,0
52.338069491824,-116.00742089816914,0.3974528014659881,0.3156318664550781,-0.3775083720684051,11.45935094900301,36.136383973341424,0.5952272718183897,6.495225283137529,1585,12.000625610351562,0
52.15021910121262,-116.39300624276652,0.225854754447937,0.0557477883994579,-0.2191610783338546,10.801213142328097,39.49384675376807,0.6928525085856476,6.44790108580338,1716,23.736177444458008,0
54.74424864566196,-116.09289890574524,0.2929413914680481,0.2389173507690429,-0.2515154778957367,14.000916425805372,41.141035583852506,0.3345664744323186,6.350556971734022,1096,0.9274099469184875,0
53.95760979025546,-114.39798944850412,0.4361554384231567,0.3204309940338135,-0.3966715633869171,16.318823391094554,69.12268947431299,0.1521491283263849,6.320100964161384,673,3.2826690673828125,0
54.811326895585886,-115.12452783898604,0.3259464502334595,0.2826893627643585,-0.269953578710556,14.3312986557944,-2.49013093696366,0.475477755668826,6.105050015867789,931,5.158500671386719,0
52.99497239378952,-116.96621707783731,0.3074093461036682,0.2344061583280563,-0.2806079387664795,11.116753121426257,25.74712259579012,0.7403453779427119,6.168929731636695,1650,4.627367496490479,0
52.303456758709935,-116.37039833047784,0.2919831275939941,0.1445760428905487,-0.3049222230911255,10.900309072461084,33.23159429481744,0.6813204333173387,6.209868794993383,1359,17.06513214111328,0
53.17047727857982,-115.61959534964636,0.4890180230140686,0.3758141994476318,-0.4087379574775696,15.283053577155442,0.7969021427859523,0.1802081162592543,6.354679521761455,1012,4.154242992401123,0
53.80957690565975,-116.01314725144016,0.4884096086025238,0.3989696502685547,-0.440218448638916,15.258555992862682,-40.352380717456406,0.2763998139369529,6.000499470192096,916,3.704791784286499,0
52.19018799709604,-116.77284823598303,0.3384132087230682,0.181977167725563,-0.3367248177528381,7.786763872180074,33.192562538644424,0.6990963690163939,5.9527276817120764,2178,30.329496383666992,0
54.42233138565991,-116.57885301660504,0.281046986579895,0.2444191873073578,-0.2361954003572464,14.940717558275196,48.393308328802064,0.2314001608570625,6.223312591251556,893,1.8437063694000244,1
52.64613817942106,-115.51572835358876,0.3440718352794647,0.2495742738246917,-0.3037909865379333,14.458422036756588,29.17237719498181,0.2697316409834091,6.468669636207721,1089,2.402285575866699,0
52.93355555917122,-114.00312805447,0.2323833405971527,0.0081473607569932,-0.2744436860084533,15.97690016261322,77.07640643255435,0.2627267768212696,6.597846796638123,905,3.0746078491210938,0
53.46448724950402,-116.10358363899977,0.3544039130210876,0.2732774615287781,-0.3009055554866791,15.115608444548512,-8.625693294967537,0.1803646266281254,6.480781366950566,959,4.170083522796631,0
54.09313724655808,-117.28045325178454,0.3512244820594787,0.2601873874664306,-0.3166818618774414,14.055105472029313,14.201650282719262,0.4541374956720274,6.863232474578069,1154,1.5810776948928833,0
54.64343320857827,-115.36478127707018,0.3110585510730743,0.2970323860645294,-0.2661243379116058,14.460962491286466,-15.930615873457944,0.4770597226597529,6.1733007054580185,1000,3.333340167999268,0
52.8363285392461,-116.06867344255755,0.3316771686077118,0.0656435042619705,-0.329815924167633,14.28275429073136,9.81840812367755,0.3934569212502574,6.56931982124064,1100,2.4065372943878174,1
52.48561613657622,-113.85786488592012,0.201749786734581,-0.0227176528424024,-0.242361769080162,15.888136306561933,97.01275681696814,0.2073789819914448,6.800017185378465,934,0.9274099469184875,0
54.356873640935206,-115.56496484503695,0.3860746026039123,0.3745110929012298,-0.3459987342357635,14.304952884138686,-42.81668523053513,0.3825978113444656,6.167453109172357,907,3.179971218109131,0
53.558022190416615,-114.25801620295908,0.3908502757549286,0.2688606679439544,-0.3505312502384186,16.22988124813952,61.64058744302769,0.0971923315610689,6.321042725914424,722,1.854334115982056,0
54.43819958809784,-116.5203236865238,0.4165624380111694,0.2112172394990921,-0.3564810156822204,14.67290653596848,39.52284433599358,0.1999291850869345,6.2295023056498735,996,4.880719661712647,1
53.1765356018845,-113.01248021220408,0.3587949872016907,0.1874565631151199,-0.3304750025272369,16.348029784152402,94.99623850352532,0.2293784999652824,6.969050838236228,766,3.2275583744049072,0
54.26900571679946,-113.537306796492,0.2836287915706634,0.4557560682296753,-0.3446204364299774,16.095255896919696,92.82783236576628,0.2304984960945343,6.385548319732948,637,8.354783058166504,0
53.13925338214827,-115.62970644391255,0.4081880748271942,0.3173803389072418,-0.3565967381000519,15.22509212995834,-2.5014104522306004,0.196065282559545,6.320015300784235,928,3.179928779602051,0
54.77914891116584,-114.9361229835353,0.3877188861370086,0.3634356260299682,-0.3305621147155761,15.091336262016966,-4.840428423326785,0.4107947176878569,6.168421640730742,832,3.2130093574523926,0
54.605826062178,-117.1244382796314,0.4265092015266418,0.3465584218502044,-0.3716653883457184,15.533875410180372,42.659868187005,0.4135658361401629,6.608511351702532,753,4.880881309509277,0
53.3293128422942,-114.4826078416912,0.4231089055538177,0.3286569118499756,-0.3845531642436981,16.308151340484642,69.0503223765413,0.1770255638159567,6.544710874557495,686,0.9274099469184875,0
53.9229835576585,-113.10201923424228,0.4258224368095398,0.2969609200954437,-0.3974899053573608,16.40418480488296,92.10313024758884,0.2517340305820242,6.460413828230742,630,1.8272110223770144,0
52.5733719448632,-114.23036413910212,0.4592579305171966,0.3162310421466827,-0.4150456190109253,15.6507566636069,91.51440422503968,0.1859608058815464,6.667151145767718,956,5.34202766418457,0
53.7620156540981,-114.44896241476415,0.4367372989654541,0.3851105570793152,-0.3726583123207092,16.32231042594242,51.78037242716194,0.1088708562358461,6.293082199598587,737,1.854334115982056,0
54.17303875835705,-116.69642922064578,0.3245569169521332,0.2034320086240768,-0.273124098777771,14.879089183138149,25.84568222611177,0.249609629890716,6.225470237564593,852,11.092985153198242,0
54.50255595081895,-116.02577693200216,0.3799850046634674,0.3359669148921966,-0.3326604068279266,14.327073845110476,-13.437418147897551,0.2156137963988845,6.233898978484319,1043,2.4464244842529297,0
54.2759964063516,-115.42156414724944,0.3918432593345642,0.2325254678726196,-0.3571150004863739,15.429649849941882,-41.2924608779237,0.3667911713417021,6.151495092793539,777,2.4407098293304443,0
52.3360451710607,-117.32316135350538,0.2882938981056213,0.2256519496440887,-0.2589156329631805,6.776167312421308,40.460619590238096,0.6173310945650449,5.699229938942096,1719,18.69255447387696,0
52.19813059953598,-113.67839641333372,0.5601522922515869,0.5027166604995728,-0.4992682933807373,16.053076856178166,104.18500719331556,0.2638190558047362,7.579616023783103,914,1.854334115982056,0
52.54798259117275,-117.11982659847456,0.2883989810943603,0.1691956222057342,-0.3150129020214081,7.433218800394172,34.43901933103908,0.824711162144286,5.63767812544836,2207,23.13002014160156,0
53.61628879906992,-113.53031004695416,0.1547562777996063,0.1225617304444313,-0.1691935062408447,16.598959767191047,101.83400688762244,0.2738786654945298,6.8570481141408095,678,1.8173521757125848,0
52.371197039626985,-116.48036588845557,0.2885835468769073,0.2463831007480621,-0.2571662664413452,9.062954378964603,27.087812419956048,0.6974380557747049,5.858739965840357,1694,5.324281215667725,0
53.26701463771496,-116.38597435171782,0.3222072720527649,0.1830985844135284,-0.2993572056293487,14.543278572015597,18.29159184380084,0.2792400431520521,6.763517091148742,1124,11.401062965393066,1
54.59757123681253,-114.5029864040386,0.3773742020130157,0.3526329398155212,-0.3150517344474792,16.048221884275733,-4.477569830412952,0.1293877929978648,6.287588500139975,636,0.9274099469184875,0
52.23003161564004,-114.2374456697424,0.3167770504951477,0.3235946893692016,-0.3244986832141876,15.9436033432944,98.14940071523849,0.2176756896035818,7.376719637920985,915,1.5139352083206177,0
53.51158327795744,-113.43672219274634,0.0381983406841754,-0.0382845103740692,-0.0749077126383781,16.572749986146675,104.10836395299606,0.3151649702549865,6.990608562502985,669,0.9274099469184875,0
53.16411477814331,-116.14816914064562,0.1318619102239608,-0.0933213382959365,-0.1602305471897125,14.544188745398287,12.894002834900974,0.2838248983796906,6.5159038869958295,1101,6.644265651702881,1
52.64350637746482,-113.12255740852432,0.3124018907546997,0.1175769940018653,-0.3201498091220855,16.464326385029608,93.1096990314822,0.2545962558778317,7.302489644602758,801,0.0,0
53.54445242280866,-114.63642210734398,-0.0102389082312583,0.0738559141755104,0.0845933780074119,16.13952084089584,31.681650302866863,0.0810542926418424,6.285978028648799,721,0.0,0
54.23935784316817,-115.35221641106212,0.338345855474472,0.2882181107997894,-0.2873741388320923,15.663615807315807,-38.57942081030211,0.32664089644387,6.003555511173488,747,2.439793586730957,0
53.12825489315553,-113.87035900342308,0.1961250156164169,0.1523780673742294,-0.2762748897075653,16.18807805546544,77.88935788223775,0.2942388073933183,6.706753860440131,795,1.5453797578811646,0
52.350698167355816,-114.55198201931768,0.4407460689544678,0.5130975246429443,-0.3945127725601196,15.51184439575468,96.68201851737616,0.2000063828639984,6.79144549369812,953,4.0021491050720215,0
54.301428641878,-115.444103276604,0.33627450466156,0.3011082410812378,-0.2898343205451965,15.429649849941882,-41.2924608779237,0.3667911713417021,6.151495092793539,795,0.9274099469184875,0
52.62456336976036,-116.48806148315268,0.3263052403926849,0.2536963820457458,-0.2958964407444,10.217489505232436,24.81514825784117,0.6431894899748283,5.931965020664961,1602,7.649856090545654,0
54.36354994964553,-114.08378615331137,0.2194107472896576,0.1674133092164993,-0.2734841704368591,16.11100725040103,92.15205134838878,0.1338671832202476,6.324832794959093,617,5.768580913543701,0
52.06125406653362,-114.79059978685028,0.4659894704818725,0.3968786299228668,-0.4041000604629516,14.83664137355072,47.02478540754481,0.3013122922324517,6.964263326243383,1132,1.7703138589859009,0
53.19231294401555,-115.62038319072543,0.2219873517751693,0.1169298589229583,-0.2411860227584839,15.283053577155442,0.7969021427859523,0.1802081162592543,6.354679521761455,964,6.236595630645752,0
52.521966540377946,-113.64924641625586,0.4009729027748108,0.2746622860431671,-0.371836245059967,16.052155439477247,97.20144207939892,0.2383463400488972,7.224656435481279,871,0.9274099469184875,0
52.49487782414379,-113.6107001178288,0.4169437885284424,0.4378162324428558,-0.3887940347194671,16.052155439477247,97.20144207939892,0.2383463400488972,7.224656435481279,913,1.854334115982056,0
53.44830649640839,-113.22875427707892,0.2478370070457458,0.115068681538105,-0.2549090385437011,16.33175909644683,101.24453447335378,0.282988753180506,6.857226401044613,741,1.854334115982056,0
52.140404567340994,-116.53692659479094,0.3153952956199646,0.2410147935152053,-0.2938608527183532,10.41047463835332,42.82534908120152,0.6999527919016112,6.482643474612303,1668,3.163166284561157,0
53.85748294503107,-114.17986137309867,0.4099061191082001,0.4324830770492553,-0.3775110244750976,16.233728604567716,74.26889685924654,0.1393675968319868,6.237522003943468,713,4.191788196563721,0
54.42182704098529,-117.47601672890298,0.2307616919279098,0.0602319538593292,-0.2536575198173523,14.8006884541428,17.396932730610533,0.5243347895306987,6.900429119143553,887,1.8436877727508545,1
54.263796870956845,-114.33645487243558,0.179860383272171,0.0862917825579643,-0.2732809782028198,16.038226574345686,80.2426146806452,0.10956554435336,6.358329317026005,664,0.9274099469184875,0
54.813491649703565,-116.62002835370068,0.3802870512008667,0.2974473536014557,-0.3311010301113128,15.062610654663672,56.2180358884084,0.4234607108996223,6.31113468554986,832,1.857007384300232,0
52.93067643386465,-114.95599013758412,0.4825271070003509,0.3713561594486236,-0.4471517503261566,15.649026263387611,82.82098824269828,0.1905703400706655,6.426698864552009,955,3.588523626327514,0
54.25946685871496,-114.60466388233296,0.469887375831604,0.326415091753006,-0.4209283888339996,16.181455741012314,-0.0134816630727728,0.0954271785274542,6.313214699427249,680,3.672743797302246,0
52.89216142693356,-113.65959245329014,0.2923841774463653,0.2619296312332153,-0.3650793731212616,16.18669726890431,80.38962703749942,0.2398132653027134,6.851052748529526,809,3.5861847400665283,0
53.171606872456586,-114.2811830094021,0.5021342039108276,0.3185319304466247,-0.447662740945816,16.145642024592348,74.82818967162082,0.2656506098345729,6.58514666557312,809,3.227213859558105,0
52.76148229083765,-116.33976715307531,0.1948547959327697,0.0289986710995435,-0.2850081622600555,13.161221515923216,15.263727866414376,0.475846271130488,6.2930902305402014,1323,1.7908979654312134,0
52.2814607202454,-113.7035416723464,0.4926019012928009,0.3593676388263702,-0.4550811946392059,16.098156137633737,102.65330014434082,0.2517411185273004,7.440560805170151,981,2.7802884578704834,0
53.61710549873893,-117.36593882733928,0.3118396699428558,0.205136090517044,-0.2753377854824066,13.351905516574275,6.838824680532254,0.4068693363058258,6.61332242112411,1291,3.1884121894836426,0
54.73405762294493,-117.3273829498632,0.451183944940567,0.3703846931457519,-0.3990097939968109,15.644266591992334,37.27541425202472,0.4812973681286691,6.713013176332481,781,4.807862758636475,0
52.45607709708774,-116.21185545882491,0.2809075713157654,0.2064237892627716,-0.2637321949005127,12.129725233713827,24.367437787583807,0.5488648199775977,6.341961722624944,1391,4.556524276733398,0
52.653721726779935,-116.33045304068594,0.3032588958740234,0.2354226112365722,-0.2726015448570251,12.629026541793564,20.106176672570577,0.5168612929214527,6.31263700702732,1560,3.571860790252685,0
53.54957600095268,-116.7292116779858,0.407844990491867,0.3175749480724334,-0.3552088141441345,14.780777608302628,-26.966507405457225,0.2978754624897411,6.612330332136992,988,3.253536462783813,0
54.11093203245071,-116.1325366165664,0.3585100769996643,0.283272922039032,-0.322255790233612,14.49086115151124,-32.31362146167629,0.2977273717345627,5.956503295061907,924,2.436598777770996,0
52.90668359032456,-114.10664308608068,0.4392502009868622,0.2903886437416076,-0.3796849548816681,15.868732480835549,77.88822152099303,0.276546210039893,6.602856498015569,941,4.140294075012207,0
52.42200196343067,-115.039522535971,0.3598734438419342,0.2867981791496277,-0.3204545378684997,15.373630284426554,60.2061456762528,0.2106562390768528,6.603671370891107,981,6.316277027130127,0
54.27741815726118,-115.63964818115537,0.4573752880096435,0.4211006462574005,-0.4103443026542663,15.077644577361012,-44.21185551032237,0.3596704880521228,6.058888163482948,892,4.0291008949279785,0
53.39229698878271,-114.60405732003196,0.2888955175876617,0.1116697564721107,-0.3312302827835083,16.29760189558334,54.97996829837919,0.1066909015350296,6.464344706451698,743,1.810280203819275,0
52.41823933975089,-115.5542244419358,0.2861482501029968,0.2405508309602737,-0.2622754573822021,13.73852896606718,24.71677775587065,0.3796639585834563,6.562124097556421,1178,8.814061164855957,0
54.297310225615774,-114.41095522167063,0.1900460869073867,0.048169557005167,-0.2594936788082123,16.01446890747343,65.29981999015595,0.0840219674865279,6.299306179347809,656,4.029403209686279,0
53.31588350966461,-114.19952138408476,0.4107380509376526,0.313545286655426,-0.3542225062847137,16.454698356829226,74.60911231858107,0.2432528514746137,6.684748545027617,752,2.7802884578704834,0
52.60192269473004,-114.84921358383964,0.4108786284923553,0.3617692291736603,-0.3641659915447235,15.10307642786131,97.66092321728468,0.2310887753269214,6.606514859617846,1076,7.97209358215332,0
54.75018832050683,-115.44502330206556,0.3728303611278534,0.3252050578594208,-0.3293357789516449,13.80034794221848,11.704234798855955,0.5042811152051281,6.135463191751853,1252,3.209846019744873,0
53.55961633591969,-115.5789461093151,0.3981670141220093,0.335507720708847,-0.3453618288040161,15.542177262222594,-13.606232354716685,0.1759374190537468,5.964460887407029,868,4.764314651489258,0
53.10790673752432,-116.92451744652789,0.4268574118614197,0.3234797418117523,-0.39453125,11.930349612654313,23.17260278135969,0.6290966005316316,6.38278621121458,1498,0.9274099469184875,0
54.97265646073496,-113.34312388945594,0.2151238620281219,0.1893443912267685,-0.2783665060997009,15.856376609467643,39.44958197221511,0.2026078651370209,6.056796370891107,619,2.4586124420166016,0
52.2489839468541,-114.58905622143456,0.4256954491138458,0.2973647117614746,-0.391754150390625,15.504429159666358,71.21418533198822,0.2298689014036006,7.124179718787161,1001,0.9274099469184875,0
54.64344011351968,-113.65365140769332,0.4208835363388061,0.4172839522361755,-0.3583950698375702,15.936683348605529,78.60412389263942,0.1760241611208974,6.3087082703908095,696,1.8511786460876465,0
54.708840607173165,-114.49390713948964,0.4543218612670898,0.3942406475543976,-0.393894761800766,15.815807504821237,2.2309460378747703,0.174280437572899,6.2310046271273904,683,1.8534183502197263,0
53.41283829948162,-116.69635959378172,0.2914046049118042,0.195932537317276,-0.2549476027488708,14.670230626223429,-6.406484828703078,0.2945346254051307,6.707807519979667,1006,0.0,0
